,name,ratings,reviews,sector,headquarter,c_old,employees
859,HBL Power Systems,4.0,278 Reviews,Public,Hyderabad + 28 more,43 years old,1001-5000 employees
860,Continental Automotive C...,4.1,278 Reviews,Private,Hanover + 6 more,149 years old,10000+ employees
861,Suzuki Motorcycle,4.1,278 Reviews,Private,Hamamatsu + 42 more,111 years old,10000+ employees
862,Frankfinn Institute of A...,3.0,278 Reviews,Private,New Delhi + 37 more,27 years old,1001-5000 employees
863,IFB,3.8,277 Reviews,Public,Kolkata + 47 more,46 years old,1001-5000 employees
864,Pine Labs,4.0,277 Reviews,Private,New Delhi + 44 more,22 years old,1001-5000 employees
865,Infrastructure Leasing &...,4.0,276 Reviews,Private,Mumbai + 47 more,33 years old,1001-5000 employees
866,Secure Meters,4.2,276 Reviews,Public,Eastleigh + 29 more,33 years old,5001-10000 employees
867,TE Connectivity,4.2,275 Reviews,Private,Schaffhausen + 7 more,13 years old,10000+ employees
868,ZF Steering Gear India L...,3.5,275 Reviews,Public,Pune + 4 more,39 years old,1001-5000 employees
869,Competent Software,3.7,275 Reviews,Private,New Delhi + 5 more,24 years old,1001-5000 employees
